sample_id,question_id,qtype,question,expected_answer,generated_answer,label
1,github-q02,factual,How many free accounts can one person maintain on GitHub?,"One person may maintain no more than one free Account, plus optionally one free machine account.",One person may maintain no more than one free Account.,Wrong
2,github-q06,factual,Does GitHub claim ownership of AI feature inputs or outputs?,"No, GitHub does not claim ownership of your Input or Output.","No. According to Section 2 [github-tos §5939–6521], ""GitHub does not claim ownership of your Input or Output.""",Right
3,github-q09,multi_clause,"What rights does GitHub receive over user-generated content posted to public repositories, and what is excluded from those rights?","GitHub receives a broad license to store, host, archive, parse, display, copy, and use content including for AI training, but this license does not extend to content stored in repositories that are not provided as input to an AI Feature.","According to Section 4 [github-tos §18960–19604], by making a repository public, you grant other Users (including GitHub and its Affiliates) a nonexclusive, worldwide license to use, display, perform, and reproduce Your Content through the Service as permitted by GitHub's functionality.",Wrong
4,netflix-q08,comparison,How does the end of Extra Member access differ when the Extra Member cancels versus when the Account Owner removes the Extra Member feature?,"If the Extra Member cancels, their access ends immediately. If the Account Owner removes the Extra Member feature, the Extra Member retains access until the end of the Account Owner's billing period.","According to [2] [netflix-tou §16301–16968], if the Account Owner changes the beneficiary of the Extra Member account, the previous beneficiary's access to the Netflix service will end immediately. However, if the Extra Member cancels their account, they will retain access until the end of the Account Owner's billing period (according to [1] [netflix-tou §15636–16301]).",Wrong
5,netflix-q09,multi_clause,What categories of events beyond Netflix's reasonable control may cause the service or content to be unavailable?,"The service may be unavailable due to power or server outages, acts or failures by third parties such as network providers, war, riots, strikes, or social unrest, or any other events beyond Netflix's reasonable control.","According to §20824–21440 [1], the categories of events beyond Netflix's reasonable control that may cause the service or content to be unavailable are:

* Events such as those mentioned in §6525–7161 [2] (no specific details provided)
* No other information is available in the context.",Wrong
6,netflix-q10,multi_clause,What activities are explicitly prohibited in connection with using Netflix to develop or train machine learning tools?,"Users may not use the Netflix service for the use, creation, development, modification, prompting, fine-tuning, training, testing, benchmarking, or validation of any machine learning tool, model, system, algorithm, product, or other technology, and may not use any automated means, data mining, scraping, or reverse engineering in connection with such activities.","(i) engage in any of the foregoing in connection with the use, creation, development, modification, prompting, fine-tuning, training, testing, benchmarking or validation of any machine learning tool, model, system, algorithm, product or other technology.",Wrong
7,netflix-q06,factual,Can Netflix use feedback you send them without compensating you?,"Yes, Netflix is free to use any feedback you send them worldwide and in perpetuity without further compensation, acknowledgement or payment.","Yes. According to Section 7.3 of the Terms of Use, Netflix is free to use any comments, information, ideas, concepts, reviews, or techniques contained in any communication you may send to us (""Feedback""), including responses to questionnaires or through postings to the Netflix service, worldwide and in perpetuity without further compensation, acknowledgement or payment to you for any purpose whatsoever.",Right
8,netflix-q08,comparison,How does the end of Extra Member access differ when the Extra Member cancels versus when the Account Owner removes the Extra Member feature?,"If the Extra Member cancels, their access ends immediately. If the Account Owner removes the Extra Member feature, the Extra Member retains access until the end of the Account Owner's billing period.","According to Section 3.2 of the Netflix Terms of Service:

* If an Extra Member cancels their account, they will retain access to the Netflix service until the end of the Account Owner's billing period.
* If the Account Owner removes the Extra Member feature from their subscription, the Extra Member will retain access to the Netflix service until the end of the Account Owner’s billing period.",Wrong
9,netflix-q12,multi_clause,Under what circumstances might subscribers still see advertisements despite having a subscription plan?,"Subscribers may see advertisements during certain live or special events including replays, as part of linear programming, or where required by streaming rights or other legal or contractual obligations.","According to §2.4 of the Netflix Terms of Use, subscribers may still see advertisements during certain live or special events (including replays), as part of linear programming, or where required by streaming rights or other legal or contractual obligations.",Right
10,github-q04,factual,How much advance notice does GitHub give users before material changes to the Terms of Service take effect?,GitHub provides at least 30 days' notice before material changes take effect.,At least 30 days.,Right
11,github-q09,multi_clause,"What rights does GitHub receive over user-generated content posted to public repositories, and what is excluded from those rights?","GitHub receives a broad license to store, host, archive, parse, display, copy, and use content including for AI training, but this license does not extend to content stored in repositories that are not provided as input to an AI Feature.","According to Section D.4 of the Terms of Service, you grant GitHub and other Users a license to use, display, perform, and reproduce Your Content through the Service as permitted by GitHub's functionality. This includes public repositories. However, if Your Content already includes a license granting us the permissions we need, no additional license is required.",Wrong
12,github-q12,multi_clause,What happens to a user's content and profile when their GitHub account is cancelled or terminated?,"GitHub will delete the user's full profile and repository contents within 90 days, though encrypted backups may remain. Content contributed to other users' repositories or that others have forked will not be deleted, and the information cannot be recovered once the account is cancelled.","Upon cancellation or termination of an Account, we will retain and use your information as necessary to comply with our legal obligations, resolve disputes, and enforce our agreements. We will delete your full profile and the Content of your repositories within 90 days of cancellation or termination, barring legal requirements. However, some information may remain in encrypted backups.",Wrong
13,netflix-q08,comparison,How does the end of Extra Member access differ when the Extra Member cancels versus when the Account Owner removes the Extra Member feature?,"If the Extra Member cancels, their access ends immediately. If the Account Owner removes the Extra Member feature, the Extra Member retains access until the end of the Account Owner's billing period.","According to the Netflix Terms of Service (§3.2), if an Extra Member cancels their account, they will retain access to the Netflix service until the end of the Account Owner's billing period. However, if the Account Owner removes the Extra Member feature from their subscription, the Extra Member will also lose access immediately.",Wrong
14,netflix-q10,multi_clause,What activities are explicitly prohibited in connection with using Netflix to develop or train machine learning tools?,"Users may not use the Netflix service for the use, creation, development, modification, prompting, fine-tuning, training, testing, benchmarking, or validation of any machine learning tool, model, system, algorithm, product, or other technology, and may not use any automated means, data mining, scraping, or reverse engineering in connection with such activities.","In connection with using Netflix to develop or train machine learning tools, you agree not to engage in any of the following activities:

(i) use, creation, development, modification, prompting, fine-tuning, testing, benchmarking or validation.",Wrong
